id,date,store_nbr,family,onpromotion,dcoilwtico,holiday_type,locale,locale_name,description,transferred,city,state,store_type,cluster,transactions,dayofweek,quarter,month,year,dayofyear,dayofmonth
3012502,2017-08-22,34,SCHOOL AND OFFICE SUPPLIES,15.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012503,2017-08-22,34,SEAFOOD,8.0,47.65,,,,,,Guayaquil,Guayas,B,6,,1,3,8,2017,234,22
3012504,2017-08-22,35,AUTOMOTIVE,20.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012505,2017-08-22,35,BABY CARE,1.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012506,2017-08-22,35,BEAUTY,8.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012507,2017-08-22,35,BEVERAGES,560.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012508,2017-08-22,35,BOOKS,1.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012509,2017-08-22,35,BREAD/BAKERY,131.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012510,2017-08-22,35,CELEBRATION,29.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012511,2017-08-22,35,CLEANING,438.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012512,2017-08-22,35,DAIRY,226.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012513,2017-08-22,35,DELI,90.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012514,2017-08-22,35,EGGS,41.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012515,2017-08-22,35,FROZEN FOODS,54.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012516,2017-08-22,35,GROCERY I,1277.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012517,2017-08-22,35,GROCERY II,14.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012518,2017-08-22,35,HARDWARE,4.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012519,2017-08-22,35,HOME AND KITCHEN I,75.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012520,2017-08-22,35,HOME AND KITCHEN II,43.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012521,2017-08-22,35,HOME APPLIANCES,1.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012522,2017-08-22,35,HOME CARE,105.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012523,2017-08-22,35,LADIESWEAR,21.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012524,2017-08-22,35,LAWN AND GARDEN,22.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012525,2017-08-22,35,LINGERIE,20.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012526,2017-08-22,35,"LIQUOR,WINE,BEER",64.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012527,2017-08-22,35,MAGAZINES,6.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012528,2017-08-22,35,MEATS,82.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012529,2017-08-22,35,PERSONAL CARE,148.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012530,2017-08-22,35,PET SUPPLIES,14.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012531,2017-08-22,35,PLAYERS AND ELECTRONICS,17.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012532,2017-08-22,35,POULTRY,54.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012533,2017-08-22,35,PREPARED FOODS,10.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012534,2017-08-22,35,PRODUCE,302.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012535,2017-08-22,35,SCHOOL AND OFFICE SUPPLIES,15.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012536,2017-08-22,35,SEAFOOD,8.0,47.65,,,,,,Playas,Guayas,C,3,,1,3,8,2017,234,22
3012537,2017-08-22,36,AUTOMOTIVE,20.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012538,2017-08-22,36,BABY CARE,1.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012539,2017-08-22,36,BEAUTY,8.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012540,2017-08-22,36,BEVERAGES,560.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012541,2017-08-22,36,BOOKS,1.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012542,2017-08-22,36,BREAD/BAKERY,131.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012543,2017-08-22,36,CELEBRATION,29.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012544,2017-08-22,36,CLEANING,438.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012545,2017-08-22,36,DAIRY,226.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012546,2017-08-22,36,DELI,90.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012547,2017-08-22,36,EGGS,41.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012548,2017-08-22,36,FROZEN FOODS,54.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012549,2017-08-22,36,GROCERY I,1277.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012550,2017-08-22,36,GROCERY II,14.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012551,2017-08-22,36,HARDWARE,4.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012552,2017-08-22,36,HOME AND KITCHEN I,75.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012553,2017-08-22,36,HOME AND KITCHEN II,43.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012554,2017-08-22,36,HOME APPLIANCES,1.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012555,2017-08-22,36,HOME CARE,105.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012556,2017-08-22,36,LADIESWEAR,21.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012557,2017-08-22,36,LAWN AND GARDEN,22.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012558,2017-08-22,36,LINGERIE,20.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012559,2017-08-22,36,"LIQUOR,WINE,BEER",64.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012560,2017-08-22,36,MAGAZINES,6.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012561,2017-08-22,36,MEATS,82.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012562,2017-08-22,36,PERSONAL CARE,148.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012563,2017-08-22,36,PET SUPPLIES,14.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012564,2017-08-22,36,PLAYERS AND ELECTRONICS,17.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012565,2017-08-22,36,POULTRY,54.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012566,2017-08-22,36,PREPARED FOODS,10.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012567,2017-08-22,36,PRODUCE,302.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012568,2017-08-22,36,SCHOOL AND OFFICE SUPPLIES,15.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012569,2017-08-22,36,SEAFOOD,8.0,47.65,,,,,,Libertad,Guayas,E,10,,1,3,8,2017,234,22
3012570,2017-08-22,37,AUTOMOTIVE,20.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012571,2017-08-22,37,BABY CARE,1.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012572,2017-08-22,37,BEAUTY,8.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012573,2017-08-22,37,BEVERAGES,560.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012574,2017-08-22,37,BOOKS,1.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012575,2017-08-22,37,BREAD/BAKERY,131.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012576,2017-08-22,37,CELEBRATION,29.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012577,2017-08-22,37,CLEANING,438.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012578,2017-08-22,37,DAIRY,226.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012579,2017-08-22,37,DELI,90.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012580,2017-08-22,37,EGGS,41.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012581,2017-08-22,37,FROZEN FOODS,54.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012582,2017-08-22,37,GROCERY I,1277.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012583,2017-08-22,37,GROCERY II,14.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012584,2017-08-22,37,HARDWARE,4.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012585,2017-08-22,37,HOME AND KITCHEN I,75.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012586,2017-08-22,37,HOME AND KITCHEN II,43.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012587,2017-08-22,37,HOME APPLIANCES,1.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012588,2017-08-22,37,HOME CARE,105.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012589,2017-08-22,37,LADIESWEAR,21.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012590,2017-08-22,37,LAWN AND GARDEN,22.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012591,2017-08-22,37,LINGERIE,20.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012592,2017-08-22,37,"LIQUOR,WINE,BEER",64.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012593,2017-08-22,37,MAGAZINES,6.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012594,2017-08-22,37,MEATS,82.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012595,2017-08-22,37,PERSONAL CARE,148.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012596,2017-08-22,37,PET SUPPLIES,14.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012597,2017-08-22,37,PLAYERS AND ELECTRONICS,17.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012598,2017-08-22,37,POULTRY,54.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012599,2017-08-22,37,PREPARED FOODS,10.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012600,2017-08-22,37,PRODUCE,302.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012601,2017-08-22,37,SCHOOL AND OFFICE SUPPLIES,15.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012602,2017-08-22,37,SEAFOOD,8.0,47.65,,,,,,Cuenca,Azuay,D,2,,1,3,8,2017,234,22
3012603,2017-08-22,38,AUTOMOTIVE,20.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012604,2017-08-22,38,BABY CARE,1.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012605,2017-08-22,38,BEAUTY,8.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012606,2017-08-22,38,BEVERAGES,560.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012607,2017-08-22,38,BOOKS,1.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012608,2017-08-22,38,BREAD/BAKERY,131.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012609,2017-08-22,38,CELEBRATION,29.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012610,2017-08-22,38,CLEANING,438.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012611,2017-08-22,38,DAIRY,226.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012612,2017-08-22,38,DELI,90.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012613,2017-08-22,38,EGGS,41.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012614,2017-08-22,38,FROZEN FOODS,54.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012615,2017-08-22,38,GROCERY I,1277.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012616,2017-08-22,38,GROCERY II,14.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012617,2017-08-22,38,HARDWARE,4.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012618,2017-08-22,38,HOME AND KITCHEN I,75.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012619,2017-08-22,38,HOME AND KITCHEN II,43.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012620,2017-08-22,38,HOME APPLIANCES,1.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012621,2017-08-22,38,HOME CARE,105.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012622,2017-08-22,38,LADIESWEAR,21.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012623,2017-08-22,38,LAWN AND GARDEN,22.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012624,2017-08-22,38,LINGERIE,20.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012625,2017-08-22,38,"LIQUOR,WINE,BEER",64.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012626,2017-08-22,38,MAGAZINES,6.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012627,2017-08-22,38,MEATS,82.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012628,2017-08-22,38,PERSONAL CARE,148.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012629,2017-08-22,38,PET SUPPLIES,14.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012630,2017-08-22,38,PLAYERS AND ELECTRONICS,17.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012631,2017-08-22,38,POULTRY,54.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012632,2017-08-22,38,PREPARED FOODS,10.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012633,2017-08-22,38,PRODUCE,302.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012634,2017-08-22,38,SCHOOL AND OFFICE SUPPLIES,15.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012635,2017-08-22,38,SEAFOOD,8.0,47.65,,,,,,Loja,Loja,D,4,,1,3,8,2017,234,22
3012636,2017-08-22,39,AUTOMOTIVE,20.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012637,2017-08-22,39,BABY CARE,1.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012638,2017-08-22,39,BEAUTY,8.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012639,2017-08-22,39,BEVERAGES,560.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012640,2017-08-22,39,BOOKS,1.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012641,2017-08-22,39,BREAD/BAKERY,131.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012642,2017-08-22,39,CELEBRATION,29.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012643,2017-08-22,39,CLEANING,438.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012644,2017-08-22,39,DAIRY,226.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012645,2017-08-22,39,DELI,90.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012646,2017-08-22,39,EGGS,41.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012647,2017-08-22,39,FROZEN FOODS,54.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012648,2017-08-22,39,GROCERY I,1277.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012649,2017-08-22,39,GROCERY II,14.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012650,2017-08-22,39,HARDWARE,4.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012651,2017-08-22,39,HOME AND KITCHEN I,75.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012652,2017-08-22,39,HOME AND KITCHEN II,43.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012653,2017-08-22,39,HOME APPLIANCES,1.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012654,2017-08-22,39,HOME CARE,105.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012655,2017-08-22,39,LADIESWEAR,21.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012656,2017-08-22,39,LAWN AND GARDEN,22.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012657,2017-08-22,39,LINGERIE,20.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012658,2017-08-22,39,"LIQUOR,WINE,BEER",64.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012659,2017-08-22,39,MAGAZINES,6.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012660,2017-08-22,39,MEATS,82.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012661,2017-08-22,39,PERSONAL CARE,148.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012662,2017-08-22,39,PET SUPPLIES,14.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012663,2017-08-22,39,PLAYERS AND ELECTRONICS,17.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012664,2017-08-22,39,POULTRY,54.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012665,2017-08-22,39,PREPARED FOODS,10.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012666,2017-08-22,39,PRODUCE,302.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012667,2017-08-22,39,SCHOOL AND OFFICE SUPPLIES,15.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012668,2017-08-22,39,SEAFOOD,8.0,47.65,,,,,,Cuenca,Azuay,B,6,,1,3,8,2017,234,22
3012669,2017-08-22,4,AUTOMOTIVE,20.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012670,2017-08-22,4,BABY CARE,1.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012671,2017-08-22,4,BEAUTY,8.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012672,2017-08-22,4,BEVERAGES,560.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012673,2017-08-22,4,BOOKS,1.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012674,2017-08-22,4,BREAD/BAKERY,131.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012675,2017-08-22,4,CELEBRATION,29.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012676,2017-08-22,4,CLEANING,438.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012677,2017-08-22,4,DAIRY,226.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012678,2017-08-22,4,DELI,90.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012679,2017-08-22,4,EGGS,41.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012680,2017-08-22,4,FROZEN FOODS,54.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012681,2017-08-22,4,GROCERY I,1277.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012682,2017-08-22,4,GROCERY II,14.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012683,2017-08-22,4,HARDWARE,4.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012684,2017-08-22,4,HOME AND KITCHEN I,75.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012685,2017-08-22,4,HOME AND KITCHEN II,43.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012686,2017-08-22,4,HOME APPLIANCES,1.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012687,2017-08-22,4,HOME CARE,105.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012688,2017-08-22,4,LADIESWEAR,21.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012689,2017-08-22,4,LAWN AND GARDEN,22.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012690,2017-08-22,4,LINGERIE,20.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012691,2017-08-22,4,"LIQUOR,WINE,BEER",64.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012692,2017-08-22,4,MAGAZINES,6.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012693,2017-08-22,4,MEATS,82.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012694,2017-08-22,4,PERSONAL CARE,148.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012695,2017-08-22,4,PET SUPPLIES,14.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012696,2017-08-22,4,PLAYERS AND ELECTRONICS,17.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012697,2017-08-22,4,POULTRY,54.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012698,2017-08-22,4,PREPARED FOODS,10.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012699,2017-08-22,4,PRODUCE,302.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012700,2017-08-22,4,SCHOOL AND OFFICE SUPPLIES,15.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012701,2017-08-22,4,SEAFOOD,8.0,47.65,,,,,,Quito,Pichincha,D,9,,1,3,8,2017,234,22
3012702,2017-08-22,40,AUTOMOTIVE,20.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012703,2017-08-22,40,BABY CARE,1.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012704,2017-08-22,40,BEAUTY,8.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012705,2017-08-22,40,BEVERAGES,560.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012706,2017-08-22,40,BOOKS,1.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012707,2017-08-22,40,BREAD/BAKERY,131.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012708,2017-08-22,40,CELEBRATION,29.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012709,2017-08-22,40,CLEANING,438.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012710,2017-08-22,40,DAIRY,226.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012711,2017-08-22,40,DELI,90.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012712,2017-08-22,40,EGGS,41.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012713,2017-08-22,40,FROZEN FOODS,54.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012714,2017-08-22,40,GROCERY I,1277.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012715,2017-08-22,40,GROCERY II,14.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012716,2017-08-22,40,HARDWARE,4.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012717,2017-08-22,40,HOME AND KITCHEN I,75.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012718,2017-08-22,40,HOME AND KITCHEN II,43.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012719,2017-08-22,40,HOME APPLIANCES,1.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012720,2017-08-22,40,HOME CARE,105.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012721,2017-08-22,40,LADIESWEAR,21.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
3012722,2017-08-22,40,LAWN AND GARDEN,22.0,47.65,,,,,,Machala,El Oro,C,3,,1,3,8,2017,234,22
